"False Hypotheses","Obs","Block_Size","Rho","Type","Srivastava","Chen","Lopes","SH.Ln.LB","SH.Sn.LB","GCT","Simes","KNN"
0.15,50,100,0.5,"Unif",0.032,0.101,0.093,0.192,0.17,0.485,0.077,0.161
0.01,100,100,0.5,"Unif",0.042,0.097,0.207,0.953,0.992,0.446,0.905,0.17
0.05,100,100,0.5,"Unif",0.045,0.115,0.161,0.655,0.693,0.466,0.224,0.166
0.15,100,100,0.5,"Unif",0.046,0.108,0.162,0.477,0.485,0.455,0.12,0.188
0.01,20,20,0.65,"Unif",0.039,0.093,0.062,0.14,0.233,0.139,0.237,0.142
0.05,20,20,0.65,"Unif",0.044,0.078,0.046,0.086,0.077,0.131,0.082,0.145
0.15,20,20,0.65,"Unif",0.046,0.09,0.065,0.081,0.056,0.141,0.069,0.146
0.01,50,20,0.65,"Unif",0.071,0.113,0.093,0.657,0.787,0.134,0.657,0.178
0.05,50,20,0.65,"Unif",0.071,0.116,0.103,0.226,0.207,0.136,0.153,0.171
0.15,50,20,0.65,"Unif",0.059,0.113,0.092,0.174,0.134,0.125,0.074,0.176
0.01,100,20,0.65,"Unif",0.094,0.149,0.229,0.993,0.999,0.119,0.907,0.21
0.05,100,20,0.65,"Unif",0.1,0.155,0.219,0.743,0.666,0.138,0.261,0.206
0.15,100,20,0.65,"Unif",0.094,0.147,0.19,0.526,0.419,0.146,0.093,0.196
0.01,20,50,0.65,"Unif",0.023,0.067,0.064,0.214,0.323,0.278,0.244,0.14
0.05,20,50,0.65,"Unif",0.029,0.069,0.069,0.104,0.081,0.298,0.063,0.137
0.15,20,50,0.65,"Unif",0.032,0.075,0.067,0.084,0.057,0.293,0.064,0.141
0.01,50,50,0.65,"Unif",0.031,0.091,0.134,0.844,0.927,0.298,0.605,0.155
0.05,50,50,0.65,"Unif",0.033,0.085,0.131,0.363,0.334,0.294,0.133,0.147
0.15,50,50,0.65,"Unif",0.039,0.104,0.106,0.27,0.195,0.328,0.058,0.161
0.01,100,50,0.65,"Unif",0.051,0.117,0.27,0.998,1,0.283,0.88,0.16
0.05,100,50,0.65,"Unif",0.043,0.115,0.235,0.88,0.87,0.319,0.228,0.154
0.15,100,50,0.65,"Unif",0.047,0.114,0.249,0.706,0.605,0.319,0.091,0.159
0.01,20,100,0.65,"Unif",0.026,0.067,0.069,0.292,0.466,0.489,0.234,0.13
0.05,20,100,0.65,"Unif",0.021,0.07,0.063,0.106,0.091,0.515,0.048,0.138
0.15,20,100,0.65,"Unif",0.025,0.078,0.061,0.086,0.088,0.501,0.049,0.152
0.01,50,100,0.65,"Unif",0.021,0.091,0.115,0.914,0.972,0.494,0.623,0.149
0.05,50,100,0.65,"Unif",0.021,0.09,0.137,0.429,0.476,0.522,0.103,0.147
0.15,50,100,0.65,"Unif",0.02,0.095,0.135,0.277,0.252,0.52,0.059,0.142
0.01,100,100,0.65,"Unif",0.026,0.091,0.3,0.998,1,0.486,0.877,0.158
0.05,100,100,0.65,"Unif",0.02,0.1,0.295,0.932,0.955,0.499,0.211,0.158
0.15,100,100,0.65,"Unif",0.025,0.105,0.241,0.775,0.721,0.503,0.073,0.171
0.01,20,20,0.8,"Unif",0.033,0.091,0.051,0.348,0.548,0.152,0.234,0.139
0.05,20,20,0.8,"Unif",0.042,0.073,0.062,0.084,0.101,0.144,0.042,0.149
0.15,20,20,0.8,"Unif",0.039,0.086,0.046,0.072,0.056,0.14,0.046,0.139
0.01,50,20,0.8,"Unif",0.057,0.102,0.145,0.973,0.998,0.132,0.618,0.158
0.05,50,20,0.8,"Unif",0.055,0.102,0.128,0.525,0.494,0.139,0.137,0.16
0.15,50,20,0.8,"Unif",0.045,0.1,0.108,0.303,0.213,0.136,0.063,0.163
0.01,100,20,0.8,"Unif",0.077,0.138,0.452,1,1,0.124,0.906,0.181
0.05,100,20,0.8,"Unif",0.069,0.14,0.424,0.992,0.983,0.138,0.242,0.194
0.15,100,20,0.8,"Unif",0.064,0.12,0.371,0.924,0.767,0.14,0.094,0.168
0.01,20,50,0.8,"Unif",0.02,0.062,0.09,0.501,0.759,0.291,0.232,0.142
0.05,20,50,0.8,"Unif",0.023,0.062,0.07,0.133,0.136,0.313,0.044,0.139
0.15,20,50,0.8,"Unif",0.022,0.077,0.069,0.1,0.09,0.305,0.036,0.138
0.01,50,50,0.8,"Unif",0.023,0.089,0.193,0.998,1,0.297,0.621,0.155
0.05,50,50,0.8,"Unif",0.022,0.087,0.161,0.814,0.787,0.313,0.11,0.148
0.15,50,50,0.8,"Unif",0.025,0.094,0.19,0.559,0.384,0.334,0.047,0.16
0.01,100,50,0.8,"Unif",0.031,0.109,0.518,1,1,0.314,0.879,0.15
0.05,100,50,0.8,"Unif",0.029,0.107,0.473,0.999,1,0.327,0.19,0.144
0.15,100,50,0.8,"Unif",0.033,0.101,0.447,0.988,0.971,0.318,0.07,0.151
0.01,20,100,0.8,"Unif",0.019,0.064,0.088,0.673,0.881,0.517,0.217,0.12
0.05,20,100,0.8,"Unif",0.018,0.071,0.088,0.196,0.182,0.529,0.041,0.136
0.15,20,100,0.8,"Unif",0.015,0.077,0.077,0.128,0.103,0.527,0.036,0.132
0.01,50,100,0.8,"Unif",0.009,0.09,0.25,1,1,0.517,0.616,0.136
0.05,50,100,0.8,"Unif",0.01,0.085,0.205,0.903,0.911,0.528,0.099,0.139
0.15,50,100,0.8,"Unif",0.011,0.09,0.199,0.669,0.58,0.534,0.048,0.14
0.01,100,100,0.8,"Unif",0.013,0.09,0.579,1,1,0.528,0.895,0.141
0.05,100,100,0.8,"Unif",0.008,0.097,0.538,0.999,1,0.512,0.172,0.148
0.15,100,100,0.8,"Unif",0.011,0.099,0.514,0.995,0.994,0.531,0.06,0.153
